_id,ID,English,Japanese,Chinese,French,Spanish
,1,America,アメリカ,美国,Amérique,America
,7,Russia,ロシア,俄国,Russie,Rusia
,20,Egypt,エジプト,埃及,Egypte,Egipto
,32,Belgium,ベルギー,比利时,Belgique,Bélgica
,33,France,フランス,法国,France,Francia
,34,Spain,スペイン,西班牙,Espagne,España
,41,Switzerland,スイス,瑞士,Suisse,Suiza
,44,England,イギリス,英国,Angleterre,Ingraterra
,45,Denmark,デンマーク,丹麦,Danemark,Dinamarca
,46,Sweden,スウェーデン,瑞典,Suède,Suecia
,48,Poland,ポーランド,波兰,Pologne,Polonia
,49,Germany,ドイツ,德国,Allemagne,Alemania
,51,Peru,ペルー,秘鲁,Pérou,Perú
,52,Mexico,メキシコ,墨西哥,Mexique,Méjico
,54,Argentina,アルゼンチン,阿根廷,Argentine,Argentina
,55,Brazil,ブラジル,巴西,Brésil,Brasil
,57,Colombia,コロンビア,哥伦比亚,Colombie,Colombia
,61,Australia,オーストラリア,澳大利亚,Australie,Australia
,81,Japan,日本,日本,Japon,Japon
,82,Korea,韓国,韩国,Corée,Corea
,98,Iran,イラン,伊朗,Iran,Corrí
,212,Morocco,モロッコ,摩洛哥,Maroc,Marruecos
,216,Tunisia,チュニジア,突尼斯,Tunisie,Túnez
,221,Senegal,セネガル,塞内加尔,Sénégal,Senegal
,234,Nigeria,ナイジェリア,尼日利亚,Nigeria,Nigeria
,351,Portugal,ポルトガル,葡萄牙,Portugal,Portugal
,354,Iceland,アイスランド,冰岛,Islande,Islandia
,381,Serbia,セルビア,塞尔维亚,Serbie,Serbia
,385,Croatia,クロアチア,克罗地亚,Croatie,Croacia
,506,Costa Rica,コスタリカ,哥斯达黎加,Costa Rica,Costa Rica
,507,Panama,パナマ,巴拿马,Panama,Panamá
,598,Uruguay,ウルグアイ,乌拉圭,Uruguay,Uruguay
,966,Saudi Arabia,サウジアラビア,沙特阿拉伯,Arabie Saoudite,Arabia Saudita
