ANOTHER_WANAME,END_DATE,HEAD_NAME,HEAD_WANAME,ID,LEAGUE,START_DATE,TAIL_NAME,TAIL_WANAME
,9999-12-31 23:59:59,Hanshin,阪神,HT,1,1900-01-02 00:00:00,Tigers,タイガース
巨人,9999-12-31 23:59:59,Yomiuri,読売,YG,1,1900-01-02 00:00:00,Giants,ジャイアンツ
,9999-12-31 23:59:59,Chunichi,中日,CD,1,1900-01-02 00:00:00,Dragons,ドラゴンズ
,9999-12-31 23:59:59,Yakult,ヤクルト,YS,1,1900-01-02 00:00:00,Swallows,スワローズ
,9999-12-31 23:59:59,Yokohama,横浜,YB,1,1900-01-02 00:00:00,Baystars,ベイスターズ
,9999-12-31 23:59:59,Hiroshima,広島,HC,1,1900-01-02 00:00:00,Carp,カープ
,9999-12-31 23:59:59,Softbank,ソフトバンク,DH,2,1900-01-02 00:00:00,Hawks,ホークス
,9999-12-31 23:59:59,Seibu,西武,SL,2,1900-01-02 00:00:00,Lions,ライオンズ
,9999-12-31 23:59:59,Lotte,ロッテ,LM,2,1900-01-02 00:00:00,Marines,マリーンズ
,9999-12-31 23:59:59,NipponHam,日本ハム,NF,2,1900-01-02 00:00:00,Fighters,ファイターズ
,9999-12-31 23:59:59,Rakuten,楽天,RE,2,1900-01-02 00:00:00,Eagles,イーグルス
,9999-12-31 23:59:59,Orix,オリックス,OB,2,1900-01-02 00:00:00,Buffaloes,バッファローズ
