birthday,country_id,english_name,id,japanese_name,nick_name,org_lang_name,position
1987-06-24,54,Lionel Messi ,AR0001,リオネル メッシ,,Lionel Messi ,FW
1988-06-02,54,Sergio Agüero,AR0002,セルヒオ アグエロ,,Sergio Agüero,FW
1984-08-03,61,Mile Jedinak,AU0001,マイル　ジェディナク,,Mile Jedinak,MF
1993-05-13,32,Romelu Lukaku,BE0001,ロメル　ルカク,,Romelu Lukaku,FW
1992-06-12,55,Philippe Coutinh,BR0001,フィリペ コウチーニョ,,Philippe Coutinh,MF
1992-02-05,55,Neymar,BR0002,ネイマール,,Neymar,FW
1991-07-12,57,James Rodríguez,CO0001,ハメス ロドリゲス,,James Rodríguez,MF
1986-03-27,49,Manuel Neuer,DE0001,マヌエル ノイアー,,Manuel Neuer,GK
1990-01-04,49,Toni Kroos,DE0002,トニ クロース,,Toni Kroos,MF
1988-10-15,49,Mesut Özil,DE0003,メスト エジル,,Mesut Özil,MF
1989-09-13,49,Thomas Müller,DE0004,トーマス ミュラー,,Thomas Müller,MF
1986-11-05,45,Kasper Schmeichel,DK0001,カスパー シュマイケル,,Kasper Schmeichel,GK
1992-02-14,45,Christian Eriksen,DK0002,クリスティアン エリクセン,,Christian Eriksen,MF
1992-06-15,20,Mohamed Salah,EG0001,モハメド サラー,,محمد صلاح,FW
1984-05-11,34,Andrés Iniesta,ES0001,アンドレス イニエスタ,,Andrés Iniesta,MF
1988-10-07,34,Diego Costa,ES0002,ジエゴ コスタ,,Diego da Silva Costa,FW
1991-03-21,33,Antoine Griezmann,FR0001,アントワーヌ グリーズマン,,Antoine Griezmann,FW
1998-12-20,33,Kylian Mbappé,FR0002,キリアン エムバペ,,Kylian Mbappé,FW
1985-09-09,385,Luka Modrić,HR0001,ルカ モドリッチ,,Luka Modrić,MF
1983-03-20,81,Eiji Kawashima,JP0001,川島 永嗣,,川島 永嗣,GK
1988-08-24,81,Maya Yoshida,JP0002,吉田 麻也,,吉田 麻也,DF
1990-04-12,81,Hiroki Sakai,JP0003,酒井 宏,,酒井 宏,DF
1986-09-12,81,Yuto Nagatomo,JP0004,長友 佑都,,長友 佑都,DF
1984-01-18,81,Makoto Hasebe,JP0005,長谷部 誠,,長谷部 誠,MF
1991-05-09,81,Genki Haraguchi,JP0006,原口　元気,,原口　元気,MF
1988-06-02,81,Takashi Inui,JP0007,乾 貴士,,乾 貴士,MF
1990-05-18,81,Yuya Osako,JP0008,大迫 勇也,,大迫 勇也,FW
1991-09-25,82,Jo Hyeon-woo,KR0001,チョ　ヒョヌ,,조현우,GK
1992-07-08,82,Son Heung Min,KR0002,ソン　フンミン,,손흥민,FW
1998-08-21,48,Robert Lewandowski,PL0001,ロベルト レバンドフスキ,,Robert Lewandowski,FW
1983-02-26,351,Pepe,PT0001,ペペ,Pepe,Képler Laveran Lima Ferreira,DF
1985-02-05,351,Cristiano Ronaldo,PT0002,クリスティアーノ ロナウド,,Cristiano Ronaldo,FW
1992-04-10,221,Sadio Mané,SN0001,サディオ マネ,,Sadio Mané,FW
1993-07-28,44,Harry Kane,UK0001,ハリー ケイン,,Harry Kane,FW
1987-01-24,598,Luis Suárez,UY0001,ルイス　スアレス,,Luis Suárez,FW
1987-02-14,598,Edinson Cavani,UY0002,エディンソン カバーニ,,Edinson Cavani,FW
